"SEQN","RIAGENDR","RIDAGEYR","RIDRETH1","RIDRETH3","RIDEXMON","RIDEXAGM","DMQMILIZ","DMQADFC","DMDBORN4","DMDCITZN","DMDYRSUS","DMDEDUC3","DMDEDUC2","DMDMARTL","RIDEXPRG","SIALANG","SIAPROXY","SIAINTRP","FIALANG","FIAPROXY","FIAINTRP","MIALANG","MIAPROXY","MIAINTRP","AIALANGA","DMDHHSIZ","DMDFMSIZ","DMDHHSZA","DMDHHSZB","DMDHHSZE","DMDHRGND","DMDHRAGZ","DMDHREDZ","DMDHRMAZ","DMDHSEDZ","WTINT2YR","WTMEC2YR","SDMVPSU","SDMVSTRA","INDHHIN2","INDFMIN2","INDFMPIR","CBQ596"
"95940",2,4,5,7,1,100,2,1,1,1,4,2,3,5,3,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,1,3,3,1,3,12914.5286276954,0,2,135,15,15,5,0
"95951",1,24,3,3,2,236,2,1,1,1,6,15,3,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,0,2,3,2,1,2,49312.6581220027,52892.236672477,1,135,14,14,2.61,1
"95955",2,22,3,3,2,237,2,1,1,1,2,15,3,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,1,4,2,1,2,87012.7751611434,87316.1815413504,1,145,6,6,1.47,1
"95964",2,80,3,3,1,239,2,2,2,1,9,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,30121.3276202869,31497.4803274885,1,140,7,7,2.46,0
"95965",1,47,5,6,2,237,2,1,2,1,6,15,5,1,3,1,2,2,1,2,2,1,2,2,3,4,4,0,0,0,2,3,3,1,3,21361.6615991325,0,2,134,77,77,5,0
"95966",1,66,3,3,1,224,2,1,1,1,9,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,137538.023633357,143154.069456553,2,142,15,15,5,0
"95971",2,71,1,1,1,219,2,2,1,1,7,13,4,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,22801.2052990895,23636.3098498502,2,136,7,7,3.13,0
"95973",2,21,2,2,2,236,2,2,2,2,2,13,2,6,2,2,2,2,2,2,2,2,2,2,2,3,3,1,0,0,2,2,1,1,2,27240.583817458,30335.0407579969,1,138,6,6,1.39,0
"95974",2,4,3,3,2,57,2,1,1,1,4,0,3,5,2,1,1,2,1,2,2,1,2,2,1,3,3,2,0,0,2,2,2,3,2,27196.4097048491,35042.4854335812,1,142,3,3,0.54,1
"95982",2,2,4,4,2,7,2,2,1,1,3,0,2,5,3,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,2,3,2,3,2,7943.54817316822,0,1,147,4,4,0.61,1
"95989",2,13,1,1,2,162,2,1,1,1,4,6,2,6,2,1,1,2,1,2,2,1,2,2,1,2,2,0,1,0,2,2,2,1,2,15816.7792154239,16144.4812032291,2,137,4,4,1.06,1
"95990",2,28,3,3,2,215,2,1,1,1,5,15,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,1,1,2,64237.4155242219,63637.8262330138,1,135,10,10,3.28,1
"95992",2,79,3,3,1,232,2,2,1,1,9,13,4,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,1,23268.0832679786,25284.7361793116,2,137,3,3,1.07,1
"95995",2,47,5,6,1,194,2,2,2,2,3,9,1,5,2,1,1,2,1,2,2,1,1,2,2,3,3,0,0,1,2,4,3,2,2,7507.25039999284,7393.26134938439,2,140,1,1,0,0
"95998",1,29,1,1,1,215,2,1,2,2,99,13,1,1,3,2,2,2,2,2,2,2,2,2,2,7,7,1,3,0,1,3,1,1,1,20657.7547514252,21714.0840264576,2,136,99,99,5,0
"96001",1,64,3,3,1,231,1,1,1,1,7,13,3,3,2,1,2,2,1,2,2,1,2,2,1,2,2,0,1,1,1,4,2,2,2,32073.1870222554,30942.834198698,2,144,6,6,1.85,0
"96003",2,49,1,1,1,238,2,2,2,2,5,13,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,0,0,0,1,3,2,1,1,22888.1025684367,22485.3671972587,2,144,4,4,1.02,0
"96007",1,74,3,3,1,217,2,2,1,1,8,15,4,5,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,3,2,6493.08713203116,0,2,144,4,4,1.42,0
"96013",2,15,1,1,2,182,2,2,1,1,9,9,1,6,2,2,1,2,2,2,2,1,2,2,1,6,6,1,3,0,1,2,1,1,1,24295.1467993313,25076.7747441472,1,138,3,3,0.43,0
"96016",1,80,3,3,2,213,1,1,1,1,6,13,4,2,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,1,1,4,2,2,2,26649.3325581358,30713.1569427581,1,136,1,1,0.09,0
"96021",1,0,3,3,1,4,2,1,1,1,3,0,3,5,2,1,1,2,1,2,2,1,2,2,1,7,7,3,1,0,1,2,1,3,2,5009.844461001,4765.82039616952,2,142,10,10,1.5,1
"96022",1,56,1,1,2,215,2,1,2,2,2,13,3,6,2,2,2,2,2,2,2,2,2,2,2,3,3,0,1,0,2,3,1,2,2,54980.6269199349,57424.9281873823,2,141,14,14,4.45,0
"96029",1,31,5,6,1,232,1,2,2,1,4,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,2,3,1,2,11843.9647528839,11701.0544068055,2,144,7,7,2.43,0
"96031",2,24,2,2,1,199,2,2,2,2,2,10,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,1,2,34652.709269174,35628.3313219264,2,140,7,7,2.43,0
"96034",1,57,3,3,1,204,2,2,1,1,9,10,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,3,1,3,40340.5673782884,44961.6065560007,1,148,7,7,1.96,1
"96035",2,20,5,6,1,202,2,2,1,1,3,11,3,6,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,1,2,11006.5173678645,11796.8822249857,2,135,8,8,2.41,0
"96036",2,13,3,3,2,157,2,2,1,1,3,6,1,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,2,0,2,2,2,3,1,20513.8117283823,20273.3578282342,1,145,5,5,1.03,1
"96042",2,6,3,3,2,85,2,1,1,1,4,0,3,6,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,2,3,1,3,46698.282519237,51577.6474034542,2,141,15,15,5,1
"96043",2,9,5,7,1,115,2,2,1,1,4,3,5,6,2,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,2,2,3,1,2,85905.3839105815,93070.6988076792,1,139,15,15,5,0
"96044",2,61,4,4,2,221,2,1,1,1,6,11,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,3,12102.7021296761,13090.4591619932,1,147,9,9,3.69,1
"96046",1,4,3,3,1,53,2,1,1,1,5,0,4,6,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,1,1,2,46472.6553216662,62097.5340936377,2,143,6,6,1.2,1
"96051",2,11,4,4,2,142,2,2,1,1,4,6,3,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,2,2,1,2,10763.5001637823,11381.8621230707,1,141,14,14,3.25,1
"96062",2,1,3,3,2,15,2,2,1,1,5,1,4,1,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,2,2,2,1,3,24098.3421993713,31706.5259496014,2,138,15,15,5,1
"96065",1,66,4,4,2,231,2,2,1,1,8,13,4,5,1,1,2,2,1,2,2,1,2,2,1,7,7,1,0,2,2,4,2,2,1,8952.42726682716,9155.27542800351,1,138,6,6,0.79,0
"96068",2,17,1,1,1,212,2,2,1,1,8,11,4,5,3,1,2,2,2,2,2,1,2,2,1,7,7,0,3,2,1,3,1,1,2,21359.8982429886,23183.4271156246,2,141,14,14,1.78,1
"96069",1,7,5,6,2,94,2,1,1,1,6,2,2,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,3,1,3,11535.4972072923,12294.1092470896,2,138,15,15,5,1
"96074",2,34,3,3,1,216,2,2,1,1,8,13,5,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,1,2,3,1,3,114489.707585987,113673.994264032,2,143,15,15,4.78,0
"96077",1,80,3,3,2,224,1,2,1,1,2,13,2,3,2,1,2,2,1,2,2,1,2,2,1,3,1,0,0,2,1,4,1,2,1,8577.38155692896,10416.3004109938,1,134,99,99,5,0
"96079",1,52,1,1,1,227,2,1,2,2,6,11,2,5,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,1,1,3,1,3,1,10609.7289318676,11540.0898593868,1,148,99,2,0.47,0
"96084",2,34,4,4,2,230,2,2,1,1,3,13,3,5,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,2,2,2,3,3,36851.1820257074,39977.2222036376,2,145,5,5,1.65,0
"96085",1,25,3,3,2,226,2,2,1,1,5,10,2,1,2,1,2,2,1,2,2,1,2,2,1,5,5,1,2,0,2,2,1,1,1,53040.6131069403,62612.9655228522,2,146,4,4,0.51,1
"96086",1,65,3,3,1,218,2,2,1,1,9,13,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,2,100996.668892355,109028.612025016,1,138,8,8,3.08,0
"96090",1,63,3,3,2,239,2,2,1,1,4,13,5,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,3,2,3,40312.978873796,44402.4426581699,2,143,1,1,0.3,0
"96092",1,22,2,2,2,196,2,1,2,1,99,14,3,5,2,1,2,2,2,2,2,1,2,2,1,7,4,2,1,1,2,3,2,1,1,57807.182053657,61399.2847572588,2,138,13,3,0.52,0
"96093",2,20,3,3,1,231,2,1,1,1,7,11,3,6,2,1,2,2,1,2,2,1,2,2,1,3,1,0,0,0,2,2,2,1,2,99436.820044699,98309.9522439559,1,140,99,1,0.21,1
"96100",1,65,5,7,2,206,2,1,1,1,7,11,1,77,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,1,1,1,26132.4443058454,31203.3212235721,2,143,12,12,5,0
"96105",2,24,2,2,2,238,2,2,1,1,7,13,3,6,2,1,2,2,1,2,2,1,2,2,1,3,1,1,0,0,2,2,2,1,2,35962.8002202504,37136.210311489,2,141,7,5,1.81,0
"96109",1,8,2,2,1,98,2,2,1,1,4,1,2,5,2,2,1,1,1,2,1,1,2,2,1,5,5,1,2,0,1,3,2,1,1,58384.3487774261,60116.809285479,2,144,5,5,0.68,1
"96115",2,71,2,2,1,215,2,2,2,1,5,13,4,3,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,1,2,4,2,2,2,18489.4441083699,18456.3909792988,1,139,2,2,0.7,0
"96116",2,54,3,3,2,211,2,2,1,1,6,13,5,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,2,3,3,1,3,108962.640202313,109516.474990832,1,141,99,99,5,0
"96117",1,68,2,2,1,230,2,1,2,1,8,15,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,1,4,2,1,2,19284.340250444,20420.0285302034,1,148,15,15,5,0
"96120",1,60,4,4,2,220,2,2,1,1,8,15,4,5,2,1,2,2,1,2,2,1,2,2,1,7,7,2,3,1,1,4,2,3,3,6385.94881795317,6593.01241965903,1,147,13,13,2.01,0
"96124",2,52,5,6,2,225,2,2,2,2,6,13,3,3,2,1,2,2,1,2,2,1,2,2,3,5,1,1,1,0,1,3,3,1,3,24227.8708285897,30835.6534537723,2,138,15,1,0.08,0
"96125",2,28,3,3,1,227,2,1,1,1,5,13,5,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,2,3,3,2,122579.943797566,125860.868622171,1,146,9,9,3.69,1
"96126",1,5,4,4,2,61,2,1,1,1,3,0,2,6,2,1,1,2,1,2,2,1,2,2,1,6,6,3,1,0,2,2,2,1,2,11128.6997820395,12421.2055063686,1,136,8,8,1.52,0
"96127",1,17,1,1,2,211,2,2,1,1,6,11,4,6,2,1,2,2,1,2,2,1,2,2,1,5,5,0,2,0,1,3,2,1,2,16907.9725035569,17259.1222279199,2,141,15,15,5,1
"96128",1,16,3,3,2,201,2,1,1,1,7,11,3,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,2,1,3,41767.3043542503,41852.5042843665,2,139,15,15,5,0
"96130",1,61,5,6,1,205,2,2,2,1,7,11,2,6,3,1,2,1,1,2,2,1,2,2,1,7,7,2,2,1,1,4,1,1,1,12762.9029087433,12890.4181758925,1,137,7,7,0.79,0
"96131",1,3,4,4,2,38,2,1,1,1,3,0,3,4,2,1,1,2,1,2,2,1,2,2,1,5,5,1,2,0,1,2,3,1,3,15241.0922671659,20138.4675064464,2,146,7,7,1.43,0
"96133",1,32,4,4,1,222,2,2,1,1,4,11,4,6,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,2,2,1,3,27328.1195715237,29176.7019625688,1,144,7,7,2.11,1
"96135",2,73,4,4,2,212,2,2,1,1,7,15,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,2,19008.0331942172,19912.2840414875,1,134,10,10,4.4,0
"96137",2,48,3,3,1,234,2,2,1,1,5,13,4,4,2,1,2,2,1,2,2,1,2,2,1,4,4,1,1,0,2,3,2,2,2,27312.1744243605,27482.648315857,1,140,3,3,0.53,0
"96140",1,54,2,2,2,222,2,2,2,2,7,13,1,1,2,2,2,2,2,2,2,2,2,2,2,7,7,3,1,0,2,3,1,1,1,19667.83369679,19758.5637171159,2,134,99,99,5,0
"96142",1,3,2,2,1,42,2,1,1,1,3,0,3,6,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,2,2,2,1,1,34166.2331452425,40617.7876448582,1,139,6,6,1.22,1
"96143",1,55,5,6,2,219,2,2,2,1,5,12,5,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,3,1,3,11019.0147960037,11030.8379715242,2,138,14,14,4.62,0
"96145",2,78,3,3,1,231,2,1,1,1,7,15,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,3,1,3,91966.7669654547,100348.318986344,2,136,15,15,5,0
"96147",1,31,3,3,1,217,2,1,1,1,8,13,4,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,2,2,3,1,121349.971639737,126523.418728214,2,142,9,9,4.61,0
"96150",1,23,3,3,1,231,2,1,1,1,3,13,4,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,2,2,3,2,74619.0925875772,83585.8024656745,1,146,5,5,1.66,0
"96157",1,11,2,2,1,132,2,1,1,1,3,4,2,1,2,2,1,2,2,2,2,1,2,2,1,5,5,1,2,0,2,2,1,1,1,17168.8975389093,17625.0732916538,2,140,6,6,0.85,0
"96163",2,35,5,6,2,226,2,2,2,2,2,11,2,1,2,1,2,1,1,2,2,1,2,1,3,2,2,0,0,0,1,2,2,1,1,11603.2745110633,11146.3318087592,2,141,10,10,4.43,0
"96164",2,64,5,6,2,231,2,2,2,1,8,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,18186.1331667174,20752.5565858273,2,138,15,15,5,0
"96165",2,64,5,6,1,231,2,2,2,2,3,13,1,1,2,1,2,1,1,2,1,1,2,1,3,3,3,0,0,3,2,4,1,1,1,11959.677824962,12306.9576198428,1,137,4,4,0.76,0
"96167",2,80,3,3,1,218,2,2,1,1,8,13,2,2,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,1,2,1,23647.9266042392,0,2,135,15,15,5,0
"96168",2,13,1,1,1,165,2,2,1,1,9,7,1,5,2,1,1,2,1,2,2,1,2,2,1,6,6,0,3,0,2,2,2,1,2,38891.5804949508,40474.6181497781,2,143,14,14,2.52,0
"96173",2,61,5,6,1,212,2,2,2,1,7,13,5,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,20588.1119633808,0,1,139,4,3,0.74,0
"96176",1,6,3,3,2,75,2,1,1,1,5,1,3,1,2,1,1,2,1,2,2,1,2,2,1,6,6,3,1,0,2,2,2,1,2,20779.4507995288,22944.8964676037,1,135,6,6,0.91,1
"96177",2,16,3,3,2,197,2,2,1,1,3,10,3,5,3,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,2,3,1,1,2,15102.4304864183,14759.7858352308,2,139,6,6,1.04,0
"96178",1,63,4,4,1,217,1,1,1,1,8,11,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,10657.0952327159,10856.5604964042,1,139,15,15,5,0
"96184",1,80,3,3,2,231,1,2,1,1,4,12,4,1,3,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,1,4,2,1,2,8974.52625443471,10060.1897502666,1,142,4,4,0.73,0
"96190",1,54,5,6,1,211,2,2,2,1,6,11,5,1,2,1,2,2,1,2,2,1,2,2,3,5,3,0,0,1,1,4,3,2,3,16288.5624061861,16518.8827764656,1,148,15,15,5,0
"96195",1,80,3,3,1,222,2,2,1,1,7,13,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,3,1,3,20298.1987061685,23068.3871280922,2,137,6,6,1.7,0
"96196",2,34,3,3,2,226,2,2,1,1,7,12,1,4,2,1,2,2,1,2,2,1,2,2,1,6,6,1,3,0,2,2,1,2,1,42250.2658021593,50265.5283569525,2,146,6,6,0.89,1
"96199",1,7,4,4,2,92,2,1,1,1,2,2,3,5,1,1,1,2,1,2,2,1,2,2,1,6,6,2,2,0,1,3,1,2,2,10100.6964814578,11199.8287831051,1,145,7,7,1.06,0
"96201",1,11,3,3,2,144,2,2,1,1,3,5,3,5,2,1,1,2,1,2,2,1,2,2,1,5,4,0,1,0,2,3,2,2,2,38043.0072824574,41714.3095994241,1,135,7,7,1.72,1
"96206",1,9,3,3,2,109,2,1,1,1,3,2,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,2,0,1,2,2,1,1,45987.0844781416,49483.2984351639,1,136,15,15,3.79,1
"96210",1,80,3,3,2,230,1,2,1,1,7,13,4,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,2,8546.84510858064,9155.13899285651,2,139,5,5,1.81,0
"96212",2,0,1,1,1,8,2,2,1,1,9,0,1,1,2,2,1,2,2,2,2,1,2,2,2,6,6,2,1,0,1,3,1,1,1,9314.55968183544,9771.44139273267,1,136,4,4,0.47,0
"96220",1,33,5,6,2,215,2,1,2,2,3,13,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,3,1,3,16113.5044453324,18967.5923991694,2,138,15,15,4.81,0
"96225",1,6,2,2,2,74,2,2,1,1,2,0,2,5,2,2,1,2,2,2,2,1,2,2,1,5,5,1,3,0,2,2,2,3,1,25332.3659874785,25889.5613581187,2,134,5,5,0.68,0
"96235",1,17,1,1,1,211,2,1,2,2,3,11,3,1,3,1,2,2,2,2,2,1,2,2,3,7,7,1,3,0,1,3,1,1,2,21389.2261682632,22343.8865530936,2,136,99,99,3.67,1
"96241",2,18,5,6,2,222,2,1,1,1,4,13,4,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,2,1,2,1,3,11708.4458378763,13545.6659716345,2,138,15,15,5,1
"96246",2,12,5,6,2,146,2,2,2,2,2,5,2,5,1,1,1,1,1,2,1,1,2,2,1,6,6,0,2,0,2,3,1,2,2,11919.9229216875,13547.2600561299,1,138,5,5,0.64,0
"96247",1,11,3,3,2,134,2,1,1,1,5,5,2,6,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,3,2,1,2,19763.0509062371,24512.2601919393,2,143,8,8,1.83,0
"96248",2,7,5,6,1,95,2,1,1,1,8,2,3,4,2,1,1,2,1,2,2,1,2,2,1,7,7,1,2,2,1,2,3,1,3,11790.8459181482,12382.9881155252,1,137,15,15,5,1
"96251",2,4,5,7,2,57,2,1,1,1,7,0,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,2,0,1,1,3,3,1,3,15685.9967686577,14567.2044857602,1,136,15,15,5,1
"96252",2,79,1,1,1,212,2,2,2,1,8,66,4,3,2,2,2,1,1,2,1,2,2,2,2,3,3,0,1,1,2,4,2,2,1,27481.8044560435,29030.5036338908,2,136,12,12,4.33,0
"96256",1,1,1,1,2,15,2,1,1,1,6,0,2,5,1,1,1,2,1,2,2,1,2,2,1,7,1,2,3,0,2,3,3,1,2,24894.6032603333,35284.3903142935,1,135,15,1,0,0
"96258",2,6,3,3,1,81,2,1,1,1,2,0,3,6,1,1,1,2,1,2,2,1,2,2,1,6,6,1,3,0,2,2,3,1,3,38177.2623742953,49564.5219118819,1,146,14,14,2.73,1
"96261",2,16,1,1,2,202,2,2,1,1,6,10,3,5,2,1,2,2,1,2,2,1,2,2,1,5,5,1,3,0,2,3,1,3,2,21408.720773998,22097.4860882368,2,137,5,5,0.68,0
"96272",1,29,5,6,2,206,2,1,2,2,1,10,5,5,1,1,2,2,1,2,2,1,2,2,1,7,7,1,1,1,2,2,3,1,2,12504.7306213236,13605.9889055406,1,138,9,9,1.5,0
"96277",2,5,4,4,2,70,2,1,1,1,4,1,3,6,2,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,1,2,2,1,2,19675.1820364748,21490.8043881302,2,137,4,4,0.66,1
"96278",2,30,2,2,2,221,2,2,2,2,4,13,2,1,3,2,2,2,1,2,2,2,2,2,2,5,5,3,0,0,1,2,1,1,1,22852.8053941614,0,2,141,3,3,0.53,0
"96282",1,49,3,3,1,204,2,2,1,1,7,10,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,3,0,2,3,3,1,2,140978.362109356,158660.399731529,1,146,7,7,1.46,0
"96283",1,46,3,3,2,230,2,1,1,1,4,13,4,6,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,1,3,2,1,2,68503.7611691272,69169.0898593202,1,147,15,8,4.15,0
"96291",2,53,4,4,2,232,2,2,1,1,6,15,4,4,2,1,2,2,1,2,2,1,2,2,1,6,6,1,3,0,2,3,2,2,2,19637.530477047,20285.903283162,1,147,6,6,1.04,0
"96297",2,32,3,3,2,222,2,2,1,1,99,13,5,1,2,1,2,2,1,2,2,1,2,2,1,4,4,2,0,0,2,2,3,1,3,75636.5059121075,73535.425446032,1,142,15,15,5,0
"96300",2,7,5,6,1,89,2,2,1,1,6,0,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,1,0,1,2,3,1,3,7546.89218681978,7925.90089865379,1,143,14,14,2.71,0
"96304",2,60,4,4,1,226,2,2,1,1,6,13,5,3,2,1,2,2,1,2,2,1,2,2,1,7,7,2,2,1,2,4,3,2,3,13034.8126609048,13134.0444447941,2,143,14,14,2.36,0
"96305",1,12,1,1,2,145,2,1,1,1,6,5,3,6,2,1,1,2,1,2,2,1,2,2,1,7,7,1,3,0,1,2,2,1,2,23178.3805079092,24212.895804599,2,141,8,8,1.31,0
"96308",1,53,1,1,1,206,2,2,2,1,7,9,1,3,2,2,2,1,1,2,1,2,2,2,2,1,1,0,0,0,1,3,1,2,1,12935.8887184684,13232.5616516182,2,135,1,1,0.12,0
"96310",1,54,5,6,2,232,2,2,2,1,3,13,5,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,1,2,1,3,3,1,1,5356.6420096315,5454.00852811853,1,147,10,10,2.12,0
"96311",2,19,4,4,2,230,2,2,1,1,3,12,4,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,3,0,1,2,2,1,2,9322.61542111292,11281.1410593468,1,147,7,7,1.14,0
"96312",2,31,3,3,2,187,2,1,1,1,4,8,4,1,3,1,2,2,1,2,2,1,2,2,1,5,5,1,2,0,2,2,2,1,3,70867.8790192585,68810.551116409,1,142,9,9,2.08,1
"96315",1,13,5,6,1,161,2,1,1,1,4,7,4,5,1,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,3,3,1,2,6642.47835541918,6749.21293437788,2,136,14,14,3.59,1
"96316",1,0,1,1,1,8,2,1,1,1,6,0,3,5,2,1,1,2,1,2,2,1,2,2,1,2,2,1,0,0,2,2,2,3,1,6327.88799495964,8114.20508889789,2,142,3,3,0.77,1
"96319",2,70,3,3,1,230,2,2,1,1,8,15,5,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,3,3,3,113758.172006461,123868.246903015,2,137,7,7,3.29,0
"96321",1,69,3,3,2,232,2,1,1,1,9,13,3,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,2,2,20359.0503534005,20149.3620674113,2,139,4,4,1.27,0
"96322",2,34,5,6,1,195,2,2,2,1,4,8,1,6,2,1,2,1,1,2,2,1,2,1,1,7,7,2,3,0,1,2,2,1,1,15994.4305836458,16742.4533820621,1,137,7,7,1.02,0
"96333",2,60,2,2,2,211,2,2,2,1,7,15,4,1,2,2,2,2,2,2,2,2,2,2,2,4,4,0,1,2,1,2,1,3,2,8264.32860967043,8922.28343282344,2,141,3,3,0.56,0
"96334",2,10,1,1,1,129,2,2,1,1,9,4,2,6,2,1,1,2,1,2,2,1,2,2,1,5,5,0,2,0,1,2,2,1,2,8416.87768703761,8615.79784911874,2,136,10,10,2.46,0
"96346",1,29,4,4,1,192,2,2,1,1,6,9,3,1,2,1,2,2,1,2,2,1,2,2,1,7,7,2,3,0,1,2,2,1,2,29476.7782784824,30906.7218261435,1,144,9,9,1.62,0
"96348",1,54,5,7,2,220,2,2,1,1,7,12,2,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,2,1,1,20017.0280199681,21123.5069116117,2,139,5,5,1.27,0
"96350",1,19,1,1,1,231,2,1,2,2,4,15,3,5,2,2,2,2,2,2,2,1,2,2,1,5,5,0,2,0,2,3,1,1,1,17613.3836706751,18248.6786709655,2,136,13,13,2.65,0
"96351",1,60,3,3,2,221,2,1,1,1,8,13,5,3,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,2,4,1,1,3,21124.9687835704,21526.7321945016,1,135,10,10,3.18,0
"96358",2,48,3,3,2,211,2,2,1,1,5,13,4,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,3,2,3,2,20526.0755050064,20553.0592700487,1,142,5,5,1.66,0
"96370",2,77,3,3,2,238,2,1,1,1,9,14,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,144726.141583871,161797.163131308,1,138,15,15,5,0
"96373",1,53,4,4,2,236,2,2,1,1,7,12,4,5,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,4,1,2,2,25735.0145128181,26345.1775201069,2,145,5,5,1.46,0
"96376",1,12,2,2,2,146,2,1,1,1,1,5,2,5,2,2,1,2,2,2,2,1,2,2,1,6,6,0,2,0,2,3,1,1,1,43455.0958064401,44821.8477550961,1,134,99,99,2.96,0
"96377",2,52,5,6,1,213,2,2,2,1,7,13,3,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,3,1,2,10647.7859793571,10611.9066142882,2,135,6,6,1.52,0
"96378",1,7,4,4,2,86,2,1,1,1,3,0,3,6,2,1,1,2,1,2,2,1,2,2,1,7,7,0,3,0,1,2,2,1,2,9105.24026981769,10179.500995392,1,145,14,14,1.98,1
"96382",1,29,4,4,1,199,2,1,1,1,7,9,4,1,2,1,2,2,1,2,2,1,2,2,1,4,4,1,1,0,1,2,2,1,3,21245.914302893,21312.7389797106,2,144,14,14,2.99,0
"96383",2,17,4,4,2,206,2,1,1,1,4,11,5,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,2,1,3,15415.0547395391,18460.2874447875,2,145,15,15,5,0
